target,prediction
24.1,26.208493258977157
49.849999999999994,40.13913128317668
35.55,28.759764206266475
109.55000000000003,70.70068420118444
46.35,47.90081528119205
25.6,24.61355820231607
78.50000000000001,48.87746699492432
54.400000000000006,58.62001112405684
62.85000000000001,47.8605919844655
110.45000000000005,81.69225247902456
55.3,98.92733235241994
24.75,28.296583570354628
54.75,80.67514106095632
94.8,30.26767730111473
111.14999999999998,66.91747442340731
55.24999999999999,80.33570361981879
59.49999999999999,86.68050921998187
61.199999999999996,50.04018251732327
34.25,27.213540254247754
54.849999999999994,75.21434502591407
19.9,22.13831929093392
92.39999999999998,170.3910051613547
94.8,115.39765141208154
74.90000000000003,45.00055046568207
20.2,22.233272554917924
71.1,115.19082389895127
50.14999999999999,80.48899975625831
65.69999999999999,87.7824874945214
100.99999999999997,131.67327140222392
19.45,21.446869966528325
83.80000000000001,55.96416037373493
24.6,36.88890450728546
76.80000000000001,231.1366951445148
81.34999999999998,62.17280940489974
84.39999999999999,90.41981487142249
64.44999999999999,81.07994487622221
75.39999999999998,129.47163167822634
25.0,26.83064266588337
114.30000000000004,53.81386426278215
19.65,22.386057264393887
50.14999999999999,92.64342041079799
59.45,98.70393432084497
23.85,26.28127297087974
55.900000000000006,47.97551236415533
100.49999999999999,48.0207916147902
70.15,160.659264429088
108.65000000000002,50.81216254444468
89.45000000000003,53.6634185032242
94.69999999999997,63.52417489265568
70.85,72.45869303319546
25.4,26.592824603260198
101.3,46.69081541879979
116.55000000000001,62.16349083701737
102.70000000000003,106.50529466241223
60.4,60.39657284616875
110.54999999999998,90.63398283993966
19.55,21.918093326902895
34.65,26.862944201808826
105.65000000000005,85.40401475674557
102.95,156.71330190000913
21.05,21.937034330886505
93.8,53.656111225266606
18.75,23.27142850873035
70.55,195.6962814860478
19.85,24.452624770294452
24.8,26.498009572906362
80.55000000000001,310.76748344015795
89.59999999999998,122.91790358242875
49.25,41.18047504051826
49.79999999999999,71.13933767313557
93.35,80.54371913426934
70.5,37.37771241960665
25.25,24.14715194200992
20.25,23.14772466775329
43.949999999999996,70.66469819614392
81.55000000000003,45.098025067070985
103.04999999999998,109.22341422001598
20.1,23.006967377123758
45.0,46.811572152408516
82.30000000000001,37.08455090794047
70.20000000000002,31.80087800641165
24.75,24.545885154256094
69.65,34.32837474690112
74.44999999999999,63.70604219555711
25.199999999999996,30.8157764291393
25.0,30.118316793586843
55.6,49.7803414337551
19.9,21.979722214380203
43.949999999999996,39.063179763133746
97.19999999999997,80.21479071548069
61.89999999999999,64.37048922797469
18.95,20.5346580113165
19.8,24.016084383301433
19.95,23.159221661136804
69.1,46.641204423871926
70.05000000000001,197.80297552925077
19.8,23.76920974265157
105.10000000000002,61.27204202329279
80.70000000000003,120.70061520630767
24.650000000000002,32.723602098570545
74.44999999999999,107.95051078070776
80.60000000000001,26.917253323656823
75.24999999999999,123.29367965050322
116.24999999999999,84.1170927508744
98.15000000000002,39.90700281923431
94.55000000000001,90.67796040114953
54.25,46.16387382465727
84.49999999999999,47.13496905517257
59.3,65.57432703880781
55.2,77.14553142654358
35.10000000000001,27.75642491924161
105.30000000000003,66.118681111889
85.79999999999997,90.56149072262038
76.25000000000001,74.41140463225295
60.74999999999999,42.19913363420751
19.65,22.69360128036083
96.25,53.758771651465835
44.6,60.945198547679034
88.34999999999997,64.79858262573225
114.35000000000001,56.128363670848735
19.95,22.11129530711152
19.45,22.639044286892766
20.85,20.215929133199197
84.60000000000002,67.22581066840922
51.05,51.217085839346986
64.44999999999999,136.4483952561934
95.14999999999998,62.57942121056299
89.39999999999999,41.463195176196635
70.65,34.08945956362669
73.55,44.33110070945608
19.35,25.41713271929713
76.15000000000003,103.0977165385668
114.19999999999999,66.1220115834594
59.10000000000001,65.17007951729337
69.5,83.56529707313028
20.4,22.30592438340741
81.04999999999998,46.223566191897746
95.25,95.92532539937565
45.2,30.008549276412587
85.04999999999997,48.344843101677554
55.3,92.78482942240707
74.90000000000003,37.28294627423682
86.04999999999998,105.77043369376051
94.00000000000003,60.44465720941346
46.05,66.05903429546659
96.99999999999997,45.761177267513986
104.49999999999997,48.86418890366006
26.25,30.904689135554587
100.55000000000001,42.70753543345104
79.29999999999998,44.237603036441
94.99999999999997,51.653957860085335
54.949999999999996,52.791203539313
73.5,54.99418424352159
20.85,26.52958334100053
96.75,93.71676945053296
41.9,51.38502063368499
79.80000000000001,67.38637614167814
56.05,26.109646769092652
19.5,21.57883149718519
19.7,23.02372786020731
68.75,170.65358400350848
105.59999999999998,45.8691279796396
49.6,92.16489093371655
19.85,20.10618346097303
73.55,44.17494723242679
20.05,24.91900041697731
19.65,24.150228502503126
90.00000000000001,76.1332757457434
89.00000000000001,57.20194813066643
105.59999999999998,106.01905707761588
55.35,66.02547303210213
35.25,47.7337059687376
75.1,56.36687536979748
86.04999999999998,121.37125808656502
