target,prediction
24.1,64.62927155268434
49.85,64.62927155268434
35.55,64.62927155268434
109.55,64.62927155268434
46.35,64.62927155268434
25.6,64.62927155268434
78.5,64.62927155268434
54.4,64.62927155268434
62.85,64.62927155268434
110.45,64.62927155268434
55.3,64.62927155268434
24.75,64.62927155268434
54.75,64.62927155268434
94.8,64.62927155268434
111.15,64.62927155268434
55.25,64.62927155268434
59.5,64.62927155268434
61.2,64.62927155268434
34.25,64.62927155268434
54.85,64.62927155268434
19.9,64.62927155268434
92.4,64.62927155268434
94.8,64.62927155268434
74.9,64.62927155268434
20.2,64.62927155268434
71.1,64.62927155268434
50.15,64.62927155268434
65.7,64.62927155268434
101.0,64.62927155268434
19.45,64.62927155268434
83.8,64.62927155268434
24.6,64.62927155268434
76.8,64.62927155268434
81.35,64.62927155268434
84.4,64.62927155268434
64.45,64.62927155268434
75.4,64.62927155268434
25.0,64.62927155268434
114.3,64.62927155268434
19.65,64.62927155268434
50.15,64.62927155268434
59.45,64.62927155268434
23.85,64.62927155268434
55.9,64.62927155268434
100.5,64.62927155268434
70.15,64.62927155268434
108.65,64.62927155268434
89.45,64.62927155268434
94.7,64.62927155268434
70.85,64.62927155268434
25.4,64.62927155268434
101.3,64.62927155268434
116.55,64.62927155268434
102.7,64.62927155268434
60.4,64.62927155268434
110.55,64.62927155268434
19.55,64.62927155268434
34.65,64.62927155268434
105.65,64.62927155268434
102.95,64.62927155268434
21.05,64.62927155268434
93.8,64.62927155268434
18.75,64.62927155268434
70.55,64.62927155268434
19.85,64.62927155268434
24.8,64.62927155268434
80.55,64.62927155268434
89.6,64.62927155268434
49.25,64.62927155268434
49.8,64.62927155268434
93.35,64.62927155268434
70.5,64.62927155268434
25.25,64.62927155268434
20.25,64.62927155268434
43.95,64.62927155268434
81.55,64.62927155268434
103.05,64.62927155268434
20.1,64.62927155268434
45.0,64.62927155268434
82.3,64.62927155268434
70.2,64.62927155268434
24.75,64.62927155268434
69.65,64.62927155268434
74.45,64.62927155268434
25.2,64.62927155268434
25.0,64.62927155268434
55.6,64.62927155268434
19.9,64.62927155268434
43.95,64.62927155268434
97.2,64.62927155268434
61.9,64.62927155268434
18.95,64.62927155268434
19.8,64.62927155268434
19.95,64.62927155268434
69.1,64.62927155268434
70.05,64.62927155268434
19.8,64.62927155268434
105.1,64.62927155268434
80.7,64.62927155268434
24.65,64.62927155268434
74.45,64.62927155268434
80.6,64.62927155268434
75.25,64.62927155268434
116.25,64.62927155268434
98.15,64.62927155268434
94.55,64.62927155268434
54.25,64.62927155268434
84.5,64.62927155268434
59.3,64.62927155268434
55.2,64.62927155268434
35.1,64.62927155268434
105.3,64.62927155268434
85.8,64.62927155268434
76.25,64.62927155268434
60.75,64.62927155268434
19.65,64.62927155268434
96.25,64.62927155268434
44.6,64.62927155268434
88.35,64.62927155268434
114.35,64.62927155268434
19.95,64.62927155268434
19.45,64.62927155268434
20.85,64.62927155268434
84.6,64.62927155268434
51.05,64.62927155268434
64.45,64.62927155268434
95.15,64.62927155268434
89.4,64.62927155268434
70.65,64.62927155268434
73.55,64.62927155268434
19.35,64.62927155268434
76.15,64.62927155268434
114.2,64.62927155268434
59.1,64.62927155268434
69.5,64.62927155268434
20.4,64.62927155268434
81.05,64.62927155268434
95.25,64.62927155268434
45.2,64.62927155268434
85.05,64.62927155268434
55.3,64.62927155268434
74.9,64.62927155268434
86.05,64.62927155268434
94.0,64.62927155268434
46.05,64.62927155268434
97.0,64.62927155268434
104.5,64.62927155268434
26.25,64.62927155268434
100.55,64.62927155268434
79.3,64.62927155268434
95.0,64.62927155268434
54.95,64.62927155268434
73.5,64.62927155268434
20.85,64.62927155268434
96.75,64.62927155268434
41.9,64.62927155268434
79.8,64.62927155268434
56.05,64.62927155268434
19.5,64.62927155268434
19.7,64.62927155268434
68.75,64.62927155268434
105.6,64.62927155268434
49.6,64.62927155268434
19.85,64.62927155268434
73.55,64.62927155268434
20.05,64.62927155268434
19.65,64.62927155268434
90.0,64.62927155268434
89.0,64.62927155268434
105.6,64.62927155268434
55.35,64.62927155268434
35.25,64.62927155268434
75.1,64.62927155268434
86.05,64.62927155268434
101.25,64.62927155268434
19.2,64.62927155268434
20.05,64.62927155268434
94.1,64.62927155268434
41.15,64.62927155268434
92.3,64.62927155268434
88.75,64.62927155268434
95.5,64.62927155268434
30.15,64.62927155268434
101.9,64.62927155268434
79.85,64.62927155268434
53.15,64.62927155268434
51.1,64.62927155268434
44.5,64.62927155268434
84.15,64.62927155268434
104.5,64.62927155268434
20.15,64.62927155268434
96.55,64.62927155268434
20.0,64.62927155268434
79.85,64.62927155268434
100.55,64.62927155268434
39.4,64.62927155268434
59.05,64.62927155268434
70.45,64.62927155268434
20.5,64.62927155268434
60.15,64.62927155268434
19.15,64.62927155268434
44.1,64.62927155268434
74.1,64.62927155268434
104.05,64.62927155268434
54.55,64.62927155268434
20.8,64.62927155268434
19.85,64.62927155268434
93.8,64.62927155268434
25.6,64.62927155268434
95.0,64.62927155268434
77.15,64.62927155268434
92.45,64.62927155268434
100.85,64.62927155268434
20.0,64.62927155268434
19.25,64.62927155268434
100.9,64.62927155268434
86.85,64.62927155268434
20.85,64.62927155268434
34.0,64.62927155268434
19.35,64.62927155268434
79.65,64.62927155268434
74.95,64.62927155268434
90.5,64.62927155268434
18.85,64.62927155268434
25.25,64.62927155268434
86.8,64.62927155268434
75.2,64.62927155268434
98.0,64.62927155268434
25.25,64.62927155268434
76.05,64.62927155268434
108.1,64.62927155268434
94.1,64.62927155268434
69.35,64.62927155268434
54.9,64.62927155268434
19.45,64.62927155268434
50.35,64.62927155268434
86.2,64.62927155268434
107.05,64.62927155268434
55.1,64.62927155268434
19.05,64.62927155268434
35.75,64.62927155268434
109.45,64.62927155268434
82.5,64.62927155268434
51.1,64.62927155268434
25.6,64.62927155268434
50.15,64.62927155268434
41.1,64.62927155268434
64.3,64.62927155268434
45.85,64.62927155268434
20.55,64.62927155268434
85.9,64.62927155268434
20.25,64.62927155268434
94.35,64.62927155268434
20.45,64.62927155268434
59.8,64.62927155268434
78.1,64.62927155268434
80.8,64.62927155268434
105.2,64.62927155268434
51.05,64.62927155268434
90.8,64.62927155268434
65.8,64.62927155268434
50.3,64.62927155268434
70.15,64.62927155268434
44.65,64.62927155268434
96.55,64.62927155268434
102.6,64.62927155268434
44.65,64.62927155268434
40.55,64.62927155268434
87.4,64.62927155268434
103.75,64.62927155268434
92.0,64.62927155268434
77.95,64.62927155268434
69.6,64.62927155268434
24.2,64.62927155268434
94.75,64.62927155268434
87.8,64.62927155268434
74.4,64.62927155268434
105.1,64.62927155268434
96.35,64.62927155268434
70.05,64.62927155268434
105.2,64.62927155268434
20.5,64.62927155268434
20.05,64.62927155268434
109.7,64.62927155268434
93.4,64.62927155268434
94.2,64.62927155268434
109.45,64.62927155268434
19.95,64.62927155268434
87.15,64.62927155268434
53.55,64.62927155268434
54.2,64.62927155268434
46.0,64.62927155268434
54.5,64.62927155268434
70.0,64.62927155268434
74.4,64.62927155268434
105.35,64.62927155268434
58.35,64.62927155268434
75.5,64.62927155268434
49.4,64.62927155268434
59.6,64.62927155268434
60.0,64.62927155268434
104.6,64.62927155268434
20.25,64.62927155268434
104.1,64.62927155268434
80.6,64.62927155268434
35.4,64.62927155268434
54.2,64.62927155268434
24.8,64.62927155268434
24.45,64.62927155268434
67.45,64.62927155268434
90.55,64.62927155268434
56.55,64.62927155268434
94.25,64.62927155268434
68.1,64.62927155268434
60.95,64.62927155268434
99.55,64.62927155268434
99.85,64.62927155268434
53.8,64.62927155268434
64.4,64.62927155268434
20.15,64.62927155268434
76.5,64.62927155268434
34.3,64.62927155268434
104.65,64.62927155268434
98.85,64.62927155268434
19.15,64.62927155268434
34.0,64.62927155268434
70.2,64.62927155268434
79.3,64.62927155268434
78.3,64.62927155268434
111.55,64.62927155268434
86.55,64.62927155268434
78.8,64.62927155268434
59.85,64.62927155268434
74.45,64.62927155268434
24.85,64.62927155268434
75.8,64.62927155268434
19.35,64.62927155268434
20.15,64.62927155268434
80.0,64.62927155268434
89.2,64.62927155268434
105.85,64.62927155268434
20.3,64.62927155268434
74.75,64.62927155268434
93.85,64.62927155268434
81.3,64.62927155268434
86.45,64.62927155268434
79.6,64.62927155268434
49.65,64.62927155268434
92.5,64.62927155268434
104.3,64.62927155268434
30.75,64.62927155268434
75.6,64.62927155268434
59.0,64.62927155268434
105.3,64.62927155268434
19.6,64.62927155268434
116.75,64.62927155268434
81.85,64.62927155268434
84.5,64.62927155268434
84.25,64.62927155268434
105.95,64.62927155268434
91.0,64.62927155268434
35.05,64.62927155268434
109.5,64.62927155268434
19.0,64.62927155268434
35.2,64.62927155268434
55.3,64.62927155268434
49.55,64.62927155268434
84.45,64.62927155268434
24.45,64.62927155268434
60.35,64.62927155268434
103.95,64.62927155268434
20.35,64.62927155268434
43.55,64.62927155268434
84.85,64.62927155268434
54.85,64.62927155268434
56.05,64.62927155268434
19.2,64.62927155268434
107.7,64.62927155268434
104.65,64.62927155268434
79.3,64.62927155268434
49.8,64.62927155268434
51.0,64.62927155268434
104.5,64.62927155268434
19.75,64.62927155268434
84.35,64.62927155268434
24.05,64.62927155268434
23.8,64.62927155268434
84.0,64.62927155268434
95.3,64.62927155268434
90.1,64.62927155268434
94.9,64.62927155268434
99.8,64.62927155268434
79.15,64.62927155268434
84.8,64.62927155268434
42.1,64.62927155268434
81.4,64.62927155268434
80.45,64.62927155268434
73.5,64.62927155268434
20.1,64.62927155268434
95.2,64.62927155268434
93.8,64.62927155268434
74.35,64.62927155268434
18.85,64.62927155268434
95.6,64.62927155268434
74.25,64.62927155268434
29.6,64.62927155268434
59.95,64.62927155268434
43.7,64.62927155268434
110.2,64.62927155268434
20.7,64.62927155268434
90.35,64.62927155268434
102.15,64.62927155268434
20.85,64.62927155268434
108.4,64.62927155268434
19.1,64.62927155268434
20.75,64.62927155268434
91.15,64.62927155268434
19.7,64.62927155268434
105.0,64.62927155268434
48.95,64.62927155268434
75.1,64.62927155268434
54.45,64.62927155268434
19.6,64.62927155268434
44.15,64.62927155268434
87.1,64.62927155268434
70.75,64.62927155268434
55.55,64.62927155268434
100.75,64.62927155268434
74.55,64.62927155268434
20.2,64.62927155268434
19.8,64.62927155268434
99.45,64.62927155268434
25.55,64.62927155268434
20.5,64.62927155268434
103.15,64.62927155268434
19.55,64.62927155268434
25.25,64.62927155268434
100.15,64.62927155268434
95.8,64.62927155268434
72.9,64.62927155268434
19.55,64.62927155268434
39.1,64.62927155268434
80.3,64.62927155268434
83.15,64.62927155268434
59.05,64.62927155268434
90.35,64.62927155268434
74.9,64.62927155268434
110.5,64.62927155268434
89.75,64.62927155268434
79.5,64.62927155268434
25.3,64.62927155268434
94.4,64.62927155268434
24.7,64.62927155268434
77.75,64.62927155268434
85.2,64.62927155268434
115.05,64.62927155268434
101.9,64.62927155268434
53.55,64.62927155268434
103.5,64.62927155268434
89.55,64.62927155268434
19.8,64.62927155268434
108.75,64.62927155268434
76.75,64.62927155268434
105.7,64.62927155268434
91.3,64.62927155268434
106.1,64.62927155268434
65.7,64.62927155268434
103.75,64.62927155268434
109.55,64.62927155268434
105.95,64.62927155268434
44.75,64.62927155268434
48.95,64.62927155268434
89.25,64.62927155268434
60.3,64.62927155268434
89.1,64.62927155268434
19.5,64.62927155268434
50.8,64.62927155268434
89.85,64.62927155268434
100.85,64.62927155268434
103.35,64.62927155268434
94.85,64.62927155268434
95.3,64.62927155268434
48.95,64.62927155268434
44.55,64.62927155268434
70.25,64.62927155268434
80.9,64.62927155268434
45.7,64.62927155268434
26.1,64.62927155268434
41.35,64.62927155268434
94.45,64.62927155268434
57.95,64.62927155268434
38.9,64.62927155268434
95.2,64.62927155268434
59.5,64.62927155268434
19.4,64.62927155268434
90.8,64.62927155268434
102.45,64.62927155268434
20.35,64.62927155268434
94.7,64.62927155268434
69.55,64.62927155268434
49.2,64.62927155268434
20.8,64.62927155268434
91.85,64.62927155268434
25.15,64.62927155268434
100.55,64.62927155268434
24.45,64.62927155268434
105.65,64.62927155268434
82.9,64.62927155268434
19.2,64.62927155268434
50.25,64.62927155268434
96.5,64.62927155268434
80.15,64.62927155268434
19.45,64.62927155268434
54.2,64.62927155268434
82.0,64.62927155268434
20.45,64.62927155268434
20.15,64.62927155268434
106.05,64.62927155268434
94.95,64.62927155268434
20.4,64.62927155268434
104.1,64.62927155268434
97.75,64.62927155268434
19.85,64.62927155268434
45.2,64.62927155268434
24.35,64.62927155268434
94.55,64.62927155268434
107.5,64.62927155268434
68.65,64.62927155268434
29.2,64.62927155268434
99.35,64.62927155268434
21.0,64.62927155268434
35.8,64.62927155268434
70.3,64.62927155268434
25.35,64.62927155268434
90.05,64.62927155268434
99.4,64.62927155268434
89.55,64.62927155268434
79.85,64.62927155268434
70.75,64.62927155268434
25.3,64.62927155268434
77.95,64.62927155268434
101.3,64.62927155268434
104.8,64.62927155268434
78.2,64.62927155268434
90.1,64.62927155268434
20.6,64.62927155268434
50.0,64.62927155268434
55.3,64.62927155268434
60.0,64.62927155268434
78.95,64.62927155268434
19.8,64.62927155268434
80.55,64.62927155268434
20.55,64.62927155268434
79.1,64.62927155268434
100.15,64.62927155268434
20.25,64.62927155268434
19.85,64.62927155268434
90.55,64.62927155268434
92.55,64.62927155268434
100.3,64.62927155268434
50.85,64.62927155268434
70.1,64.62927155268434
38.55,64.62927155268434
66.15,64.62927155268434
19.5,64.62927155268434
111.8,64.62927155268434
90.2,64.62927155268434
48.85,64.62927155268434
94.45,64.62927155268434
19.65,64.62927155268434
109.15,64.62927155268434
89.85,64.62927155268434
24.55,64.62927155268434
89.3,64.62927155268434
98.15,64.62927155268434
90.95,64.62927155268434
93.85,64.62927155268434
93.4,64.62927155268434
95.45,64.62927155268434
19.3,64.62927155268434
99.5,64.62927155268434
25.2,64.62927155268434
92.0,64.62927155268434
51.3,64.62927155268434
20.15,64.62927155268434
25.35,64.62927155268434
77.3,64.62927155268434
43.95,64.62927155268434
85.25,64.62927155268434
64.1,64.62927155268434
100.45,64.62927155268434
96.85,64.62927155268434
19.85,64.62927155268434
89.5,64.62927155268434
61.6,64.62927155268434
20.35,64.62927155268434
23.9,64.62927155268434
68.25,64.62927155268434
106.1,64.62927155268434
79.15,64.62927155268434
101.15,64.62927155268434
69.95,64.62927155268434
43.95,64.62927155268434
66.2,64.62927155268434
69.95,64.62927155268434
97.45,64.62927155268434
95.3,64.62927155268434
70.3,64.62927155268434
49.8,64.62927155268434
75.4,64.62927155268434
20.1,64.62927155268434
84.0,64.62927155268434
64.95,64.62927155268434
70.3,64.62927155268434
84.4,64.62927155268434
74.4,64.62927155268434
96.2,64.62927155268434
29.3,64.62927155268434
69.5,64.62927155268434
49.05,64.62927155268434
66.4,64.62927155268434
21.2,64.62927155268434
19.35,64.62927155268434
30.35,64.62927155268434
106.4,64.62927155268434
45.05,64.62927155268434
79.15,64.62927155268434
105.5,64.62927155268434
25.85,64.62927155268434
70.05,64.62927155268434
84.05,64.62927155268434
25.25,64.62927155268434
99.05,64.62927155268434
117.8,64.62927155268434
75.15,64.62927155268434
70.7,64.62927155268434
87.35,64.62927155268434
98.5,64.62927155268434
75.75,64.62927155268434
78.35,64.62927155268434
100.45,64.62927155268434
64.85,64.62927155268434
25.1,64.62927155268434
104.5,64.62927155268434
60.8,64.62927155268434
94.0,64.62927155268434
74.95,64.62927155268434
62.65,64.62927155268434
45.3,64.62927155268434
90.8,64.62927155268434
84.05,64.62927155268434
109.65,64.62927155268434
89.85,64.62927155268434
55.9,64.62927155268434
20.45,64.62927155268434
44.7,64.62927155268434
110.1,64.62927155268434
69.9,64.62927155268434
75.2,64.62927155268434
24.4,64.62927155268434
99.65,64.62927155268434
86.8,64.62927155268434
24.9,64.62927155268434
49.2,64.62927155268434
93.25,64.62927155268434
30.75,64.62927155268434
19.6,64.62927155268434
91.7,64.62927155268434
59.45,64.62927155268434
60.25,64.62927155268434
20.2,64.62927155268434
84.95,64.62927155268434
104.4,64.62927155268434
25.85,64.62927155268434
55.8,64.62927155268434
108.45,64.62927155268434
57.65,64.62927155268434
49.55,64.62927155268434
50.7,64.62927155268434
94.6,64.62927155268434
76.6,64.62927155268434
72.85,64.62927155268434
43.95,64.62927155268434
90.45,64.62927155268434
90.1,64.62927155268434
72.8,64.62927155268434
19.55,64.62927155268434
25.1,64.62927155268434
86.45,64.62927155268434
36.85,64.62927155268434
74.85,64.62927155268434
25.05,64.62927155268434
85.2,64.62927155268434
55.5,64.62927155268434
99.7,64.62927155268434
73.6,64.62927155268434
24.6,64.62927155268434
74.65,64.62927155268434
86.2,64.62927155268434
19.6,64.62927155268434
96.8,64.62927155268434
26.1,64.62927155268434
60.35,64.62927155268434
95.95,64.62927155268434
39.5,64.62927155268434
19.9,64.62927155268434
19.15,64.62927155268434
89.55,64.62927155268434
90.4,64.62927155268434
45.9,64.62927155268434
105.0,64.62927155268434
19.55,64.62927155268434
97.7,64.62927155268434
88.7,64.62927155268434
95.1,64.62927155268434
90.95,64.62927155268434
20.05,64.62927155268434
104.4,64.62927155268434
75.95,64.62927155268434
19.6,64.62927155268434
55.8,64.62927155268434
82.85,64.62927155268434
20.45,64.62927155268434
80.85,64.62927155268434
79.85,64.62927155268434
108.15,64.62927155268434
34.65,64.62927155268434
19.4,64.62927155268434
20.2,64.62927155268434
63.9,64.62927155268434
20.25,64.62927155268434
81.15,64.62927155268434
43.8,64.62927155268434
26.0,64.62927155268434
43.85,64.62927155268434
82.95,64.62927155268434
95.15,64.62927155268434
81.9,64.62927155268434
113.95,64.62927155268434
95.0,64.62927155268434
106.1,64.62927155268434
20.2,64.62927155268434
69.25,64.62927155268434
19.4,64.62927155268434
109.8,64.62927155268434
105.5,64.62927155268434
68.35,64.62927155268434
20.25,64.62927155268434
19.35,64.62927155268434
39.6,64.62927155268434
68.6,64.62927155268434
74.85,64.62927155268434
94.55,64.62927155268434
66.5,64.62927155268434
105.35,64.62927155268434
19.65,64.62927155268434
64.05,64.62927155268434
60.0,64.62927155268434
80.85,64.62927155268434
25.15,64.62927155268434
76.05,64.62927155268434
96.6,64.62927155268434
69.7,64.62927155268434
73.45,64.62927155268434
115.65,64.62927155268434
101.45,64.62927155268434
