target,prediction
24.1,24.844047619047622
49.85,42.03764302059499
35.55,42.03764302059499
109.55,99.64900181488206
46.35,42.03764302059499
25.6,25.03647058823531
78.5,80.75115740740745
54.4,42.03764302059499
62.85,64.80856754306434
110.45,99.64900181488206
55.3,64.80856754306434
24.75,24.844047619047622
54.75,64.80856754306434
94.8,99.64900181488206
111.15,99.64900181488206
55.25,64.80856754306434
59.5,64.80856754306434
61.2,64.80856754306434
34.25,42.03764302059499
54.85,64.80856754306434
19.9,19.950996015936262
92.4,64.80856754306434
94.8,99.64900181488206
74.9,80.75115740740745
20.2,19.950996015936262
71.1,64.80856754306434
50.15,64.80856754306434
65.7,64.80856754306434
101.0,99.64900181488206
19.45,19.950996015936262
83.8,99.64900181488206
24.6,42.03764302059499
76.8,64.80856754306434
81.35,80.75115740740745
84.4,80.75115740740745
64.45,64.80856754306434
75.4,64.80856754306434
25.0,24.844047619047622
114.3,99.64900181488206
19.65,19.950996015936262
50.15,64.80856754306434
59.45,64.80856754306434
23.85,24.844047619047622
55.9,64.80856754306434
100.5,80.75115740740745
70.15,64.80856754306434
108.65,99.64900181488206
89.45,99.64900181488206
94.7,80.75115740740745
70.85,64.80856754306434
25.4,25.03647058823531
101.3,99.64900181488206
116.55,99.64900181488206
102.7,99.64900181488206
60.4,64.80856754306434
110.55,99.64900181488206
19.55,19.950996015936262
34.65,42.03764302059499
105.65,99.64900181488206
102.95,99.64900181488206
21.05,19.950996015936262
93.8,99.64900181488206
18.75,19.950996015936262
70.55,64.80856754306434
19.85,19.950996015936262
24.8,25.03647058823531
80.55,64.80856754306434
89.6,99.64900181488206
49.25,42.03764302059499
49.8,64.80856754306434
93.35,99.64900181488206
70.5,80.75115740740745
25.25,25.03647058823531
20.25,19.950996015936262
43.95,42.03764302059499
81.55,80.75115740740745
103.05,99.64900181488206
20.1,19.950996015936262
45.0,42.03764302059499
82.3,80.75115740740745
70.2,80.75115740740745
24.75,25.03647058823531
69.65,80.75115740740745
74.45,80.75115740740745
25.2,42.03764302059499
25.0,25.03647058823531
55.6,64.80856754306434
19.9,19.950996015936262
43.95,42.03764302059499
97.2,99.64900181488206
61.9,64.80856754306434
18.95,19.950996015936262
19.8,20.086111111111112
19.95,19.950996015936262
69.1,80.75115740740745
70.05,64.80856754306434
19.8,19.950996015936262
105.1,80.75115740740745
80.7,64.80856754306434
24.65,24.844047619047622
74.45,64.80856754306434
80.6,80.75115740740745
75.25,64.80856754306434
116.25,99.64900181488206
98.15,99.64900181488206
94.55,99.64900181488206
54.25,64.80856754306434
84.5,80.75115740740745
59.3,64.80856754306434
55.2,64.80856754306434
35.1,42.03764302059499
105.3,99.64900181488206
85.8,99.64900181488206
76.25,80.75115740740745
60.75,42.03764302059499
19.65,19.950996015936262
96.25,99.64900181488206
44.6,64.80856754306434
88.35,80.75115740740745
114.35,99.64900181488206
19.95,19.950996015936262
19.45,19.950996015936262
20.85,19.950996015936262
84.6,80.75115740740745
51.05,42.03764302059499
64.45,64.80856754306434
95.15,99.64900181488206
89.4,80.75115740740745
70.65,80.75115740740745
73.55,80.75115740740745
19.35,19.950996015936262
76.15,64.80856754306434
114.2,99.64900181488206
59.1,64.80856754306434
69.5,64.80856754306434
20.4,19.950996015936262
81.05,99.64900181488206
95.25,99.64900181488206
45.2,42.03764302059499
85.05,99.64900181488206
55.3,64.80856754306434
74.9,80.75115740740745
86.05,80.75115740740745
94.0,99.64900181488206
46.05,64.80856754306434
97.0,99.64900181488206
104.5,80.75115740740745
26.25,24.844047619047622
100.55,99.64900181488206
79.3,99.64900181488206
95.0,80.75115740740745
54.95,64.80856754306434
73.5,80.75115740740745
20.85,19.950996015936262
96.75,99.64900181488206
41.9,42.03764302059499
79.8,80.75115740740745
56.05,42.03764302059499
19.5,19.950996015936262
19.7,19.950996015936262
68.75,64.80856754306434
105.6,99.64900181488206
49.6,64.80856754306434
19.85,19.950996015936262
73.55,80.75115740740745
20.05,19.950996015936262
19.65,19.950996015936262
90.0,80.75115740740745
89.0,99.64900181488206
105.6,99.64900181488206
55.35,64.80856754306434
35.25,42.03764302059499
75.1,80.75115740740745
86.05,64.80856754306434
101.25,99.64900181488206
19.2,19.950996015936262
20.05,19.950996015936262
94.1,80.75115740740745
41.15,42.03764302059499
92.3,99.64900181488206
88.75,99.64900181488206
95.5,99.64900181488206
30.15,42.03764302059499
101.9,80.75115740740745
79.85,80.75115740740745
53.15,42.03764302059499
51.1,64.80856754306434
44.5,64.80856754306434
84.15,99.64900181488206
104.5,99.64900181488206
20.15,19.950996015936262
96.55,99.64900181488206
20.0,19.950996015936262
79.85,80.75115740740745
100.55,80.75115740740745
39.4,42.03764302059499
59.05,64.80856754306434
70.45,64.80856754306434
20.5,19.950996015936262
60.15,64.80856754306434
19.15,19.950996015936262
44.1,64.80856754306434
74.1,64.80856754306434
104.05,99.64900181488206
54.55,64.80856754306434
20.8,19.950996015936262
19.85,19.950996015936262
93.8,80.75115740740745
25.6,25.03647058823531
95.0,99.64900181488206
77.15,80.75115740740745
92.45,80.75115740740745
100.85,99.64900181488206
20.0,19.950996015936262
19.25,19.950996015936262
100.9,99.64900181488206
86.85,64.80856754306434
20.85,19.950996015936262
34.0,42.03764302059499
19.35,19.950996015936262
79.65,64.80856754306434
74.95,80.75115740740745
90.5,64.80856754306434
18.85,19.950996015936262
25.25,42.03764302059499
86.8,80.75115740740745
75.2,80.75115740740745
98.0,99.64900181488206
25.25,25.03647058823531
76.05,80.75115740740745
108.1,99.64900181488206
94.1,99.64900181488206
69.35,80.75115740740745
54.9,42.03764302059499
19.45,19.950996015936262
50.35,42.03764302059499
86.2,80.75115740740745
107.05,99.64900181488206
55.1,64.80856754306434
19.05,19.950996015936262
35.75,42.03764302059499
109.45,99.64900181488206
82.5,64.80856754306434
51.1,64.80856754306434
25.6,25.03647058823531
50.15,64.80856754306434
41.1,42.03764302059499
64.3,64.80856754306434
45.85,64.80856754306434
20.55,19.950996015936262
85.9,80.75115740740745
20.25,19.950996015936262
94.35,99.64900181488206
20.45,19.950996015936262
59.8,64.80856754306434
78.1,80.75115740740745
80.8,64.80856754306434
105.2,99.64900181488206
51.05,64.80856754306434
90.8,80.75115740740745
65.8,64.80856754306434
50.3,64.80856754306434
70.15,80.75115740740745
44.65,42.03764302059499
96.55,99.64900181488206
102.6,99.64900181488206
44.65,42.03764302059499
40.55,42.03764302059499
87.4,80.75115740740745
103.75,99.64900181488206
92.0,64.80856754306434
77.95,80.75115740740745
69.6,80.75115740740745
24.2,25.03647058823531
94.75,99.64900181488206
87.8,99.64900181488206
74.4,80.75115740740745
105.1,99.64900181488206
96.35,80.75115740740745
70.05,80.75115740740745
105.2,99.64900181488206
20.5,19.950996015936262
20.05,19.950996015936262
109.7,99.64900181488206
93.4,99.64900181488206
94.2,99.64900181488206
109.45,99.64900181488206
19.95,20.086111111111112
87.15,80.75115740740745
53.55,64.80856754306434
54.2,64.80856754306434
46.0,64.80856754306434
54.5,64.80856754306434
70.0,80.75115740740745
74.4,80.75115740740745
105.35,99.64900181488206
58.35,64.80856754306434
75.5,80.75115740740745
49.4,64.80856754306434
59.6,64.80856754306434
60.0,64.80856754306434
104.6,99.64900181488206
20.25,19.950996015936262
104.1,99.64900181488206
80.6,80.75115740740745
35.4,42.03764302059499
54.2,42.03764302059499
24.8,25.03647058823531
24.45,42.03764302059499
67.45,64.80856754306434
90.55,80.75115740740745
56.55,64.80856754306434
94.25,80.75115740740745
68.1,64.80856754306434
60.95,64.80856754306434
99.55,99.64900181488206
99.85,99.64900181488206
53.8,64.80856754306434
64.4,64.80856754306434
20.15,19.950996015936262
76.5,80.75115740740745
34.3,42.03764302059499
104.65,99.64900181488206
98.85,99.64900181488206
19.15,19.950996015936262
34.0,42.03764302059499
70.2,80.75115740740745
79.3,80.75115740740745
78.3,80.75115740740745
111.55,99.64900181488206
86.55,99.64900181488206
78.8,64.80856754306434
59.85,42.03764302059499
74.45,80.75115740740745
24.85,42.03764302059499
75.8,64.80856754306434
19.35,19.950996015936262
20.15,19.950996015936262
80.0,80.75115740740745
89.2,80.75115740740745
105.85,99.64900181488206
20.3,19.950996015936262
74.75,80.75115740740745
93.85,99.64900181488206
81.3,80.75115740740745
86.45,64.80856754306434
79.6,99.64900181488206
49.65,64.80856754306434
92.5,80.75115740740745
104.3,99.64900181488206
30.75,42.03764302059499
75.6,80.75115740740745
59.0,64.80856754306434
105.3,99.64900181488206
19.6,19.950996015936262
116.75,99.64900181488206
81.85,80.75115740740745
84.5,64.80856754306434
84.25,80.75115740740745
105.95,99.64900181488206
91.0,99.64900181488206
35.05,42.03764302059499
109.5,99.64900181488206
19.0,19.950996015936262
35.2,42.03764302059499
55.3,64.80856754306434
49.55,64.80856754306434
84.45,80.75115740740745
24.45,25.03647058823531
60.35,42.03764302059499
103.95,80.75115740740745
20.35,19.950996015936262
43.55,42.03764302059499
84.85,80.75115740740745
54.85,42.03764302059499
56.05,64.80856754306434
19.2,19.950996015936262
107.7,99.64900181488206
104.65,99.64900181488206
79.3,80.75115740740745
49.8,64.80856754306434
51.0,42.03764302059499
104.5,99.64900181488206
19.75,19.950996015936262
84.35,80.75115740740745
24.05,24.844047619047622
23.8,25.03647058823531
84.0,80.75115740740745
95.3,99.64900181488206
90.1,80.75115740740745
94.9,99.64900181488206
99.8,99.64900181488206
79.15,64.80856754306434
84.8,99.64900181488206
42.1,42.03764302059499
81.4,80.75115740740745
80.45,80.75115740740745
73.5,64.80856754306434
20.1,19.950996015936262
95.2,99.64900181488206
93.8,80.75115740740745
74.35,80.75115740740745
18.85,19.950996015936262
95.6,99.64900181488206
74.25,80.75115740740745
29.6,42.03764302059499
59.95,42.03764302059499
43.7,42.03764302059499
110.2,99.64900181488206
20.7,19.950996015936262
90.35,80.75115740740745
102.15,99.64900181488206
20.85,19.950996015936262
108.4,99.64900181488206
19.1,19.950996015936262
20.75,19.950996015936262
91.15,80.75115740740745
19.7,19.950996015936262
105.0,99.64900181488206
48.95,64.80856754306434
75.1,80.75115740740745
54.45,64.80856754306434
19.6,19.950996015936262
44.15,64.80856754306434
87.1,80.75115740740745
70.75,80.75115740740745
55.55,42.03764302059499
100.75,99.64900181488206
74.55,64.80856754306434
20.2,19.950996015936262
19.8,19.950996015936262
99.45,99.64900181488206
25.55,25.03647058823531
20.5,19.950996015936262
103.15,99.64900181488206
